timestamp,symbol,last,last_size,bid,ask,close,high,low
2025-08-21 03:49:24.155,NQU5,23311.25,1.0,23311.75,23312.5,23324.0,23342.5,23267.25
2025-08-21 03:49:39.158,ESU5,6408.5,1.0,6408.5,6408.75,6413.25,6417.75,6401.0
2025-08-21 03:49:39.158,NQU5,23313.5,1.0,23312.75,23313.5,23324.0,23342.5,23267.25
2025-08-21 03:49:54.162,ESU5,6408.75,1.0,6408.75,6409.0,6413.25,6417.75,6401.0
2025-08-21 03:49:54.162,NQU5,23316.5,1.0,23315.75,23316.5,23324.0,23342.5,23267.25
2025-08-21 03:50:09.167,ESU5,6409.5,1.0,6409.5,6409.75,6413.25,6417.75,6401.0
2025-08-21 03:50:09.168,NQU5,23319.75,1.0,23319.5,23320.25,23324.0,23342.5,23267.25
2025-08-21 03:50:24.172,ESU5,6410.0,4.0,6409.75,6410.0,6413.25,6417.75,6401.0
2025-08-21 03:50:24.172,NQU5,23320.25,1.0,23320.25,23321.0,23324.0,23342.5,23267.25
2025-08-21 03:50:39.177,ESU5,6409.75,3.0,6409.5,6410.0,6413.25,6417.75,6401.0
2025-08-21 03:50:39.177,NQU5,23318.0,1.0,23318.25,23319.0,23324.0,23342.5,23267.25
2025-08-21 03:50:54.182,ESU5,6410.0,1.0,6409.75,6410.0,6413.25,6417.75,6401.0
2025-08-21 03:50:54.182,NQU5,23320.5,1.0,23319.75,23320.5,23324.0,23342.5,23267.25
2025-08-21 03:51:09.189,ESU5,6410.0,1.0,6409.75,6410.0,6413.25,6417.75,6401.0
2025-08-21 03:51:09.190,NQU5,23320.75,1.0,23319.75,23320.5,23324.0,23342.5,23267.25
2025-08-21 03:51:24.197,ESU5,6410.25,1.0,6410.0,6410.25,6413.25,6417.75,6401.0
2025-08-21 03:51:24.197,NQU5,23322.5,2.0,23322.0,23323.0,23324.0,23342.5,23267.25
2025-08-21 03:51:39.201,ESU5,6410.75,3.0,6410.5,6410.75,6413.25,6417.75,6401.0
2025-08-21 03:51:39.202,NQU5,23324.75,1.0,23324.0,23325.0,23324.0,23342.5,23267.25
2025-08-21 03:51:54.208,ESU5,6411.75,1.0,6411.5,6411.75,6413.25,6417.75,6401.0
2025-08-21 03:51:54.208,NQU5,23329.25,1.0,23328.75,23329.75,23324.0,23342.5,23267.25
2025-08-21 03:52:09.214,ESU5,6411.5,17.0,6411.25,6411.5,6413.25,6417.75,6401.0
2025-08-21 03:52:09.214,NQU5,23328.0,2.0,23327.5,23328.5,23324.0,23342.5,23267.25
2025-08-21 03:52:24.223,ESU5,6411.0,1.0,6411.0,6411.25,6413.25,6417.75,6401.0
2025-08-21 03:52:24.224,NQU5,23327.25,1.0,23326.5,23327.25,23324.0,23342.5,23267.25
2025-08-21 03:52:39.233,ESU5,6411.75,1.0,6411.5,6411.75,6413.25,6417.75,6401.0
2025-08-21 03:52:39.234,NQU5,23330.25,1.0,23330.0,23330.75,23324.0,23342.5,23267.25
2025-08-21 03:52:54.238,ESU5,6411.75,4.0,6411.75,6412.0,6413.25,6417.75,6401.0
2025-08-21 03:52:54.239,NQU5,23331.5,2.0,23330.75,23331.5,23324.0,23342.5,23267.25
2025-08-21 03:53:09.244,ESU5,6412.25,1.0,6412.0,6412.25,6413.25,6417.75,6401.0
2025-08-21 03:53:09.244,NQU5,23333.25,1.0,23332.5,23333.5,23324.0,23342.5,23267.25
2025-08-21 03:53:24.249,ESU5,6412.0,1.0,6411.75,6412.0,6413.25,6417.75,6401.0
2025-08-21 03:53:24.249,NQU5,23331.5,1.0,23331.0,23331.75,23324.0,23342.5,23267.25
2025-08-21 03:53:39.257,ESU5,6411.75,1.0,6411.75,6412.0,6413.25,6417.75,6401.0
2025-08-21 03:53:39.257,NQU5,23330.0,1.0,23330.0,23330.75,23324.0,23342.5,23267.25
2025-08-21 03:53:54.264,ESU5,6412.25,2.0,6412.25,6412.5,6413.25,6417.75,6401.0
2025-08-21 03:53:54.265,NQU5,23333.5,2.0,23333.5,23334.0,23324.0,23342.5,23267.25
2025-08-21 03:54:09.273,ESU5,6413.0,1.0,6413.0,6413.25,6413.25,6417.75,6401.0
2025-08-21 03:54:09.273,NQU5,23337.5,1.0,23337.25,23338.0,23324.0,23342.5,23267.25
2025-08-21 03:54:24.280,ESU5,6413.25,1.0,6413.25,6413.5,6413.25,6417.75,6401.0
2025-08-21 03:54:24.281,NQU5,23339.25,1.0,23338.5,23339.25,23324.0,23342.5,23267.25
2025-08-21 03:54:39.287,ESU5,6413.0,1.0,6413.0,6413.25,6413.25,6417.75,6401.0
2025-08-21 03:54:39.288,NQU5,23337.25,1.0,23337.0,23337.75,23324.0,23342.5,23267.25
2025-08-21 03:54:54.296,ESU5,6412.75,3.0,6412.5,6412.75,6413.25,6417.75,6401.0
2025-08-21 03:54:54.296,NQU5,23335.25,2.0,23334.75,23335.5,23324.0,23342.5,23267.25
2025-08-21 03:55:09.303,ESU5,6412.5,1.0,6412.5,6412.75,6413.25,6417.75,6401.0
2025-08-21 03:55:09.303,NQU5,23336.25,1.0,23335.5,23336.25,23324.0,23342.5,23267.25
2025-08-21 03:55:24.310,ESU5,6412.5,1.0,6412.5,6412.75,6413.25,6417.75,6401.0
2025-08-21 03:55:24.310,NQU5,23335.75,1.0,23335.5,23336.25,23324.0,23342.5,23267.25
2025-08-21 03:55:39.317,ESU5,6412.75,2.0,6412.5,6412.75,6413.25,6417.75,6401.0
2025-08-21 03:55:39.318,NQU5,23335.5,1.0,23335.25,23336.0,23324.0,23342.5,23267.25
2025-08-21 03:55:54.323,ESU5,6412.75,9.0,6412.75,6413.0,6413.25,6417.75,6401.0
2025-08-21 03:55:54.324,NQU5,23336.75,1.0,23336.5,23337.25,23324.0,23342.5,23267.25
2025-08-21 03:56:09.328,ESU5,6413.25,2.0,6413.25,6413.5,6413.25,6417.75,6401.0
2025-08-21 03:56:09.328,NQU5,23338.75,1.0,23338.75,23339.5,23324.0,23342.5,23267.25
2025-08-21 03:56:24.336,ESU5,6414.25,2.0,6414.0,6414.25,6413.25,6417.75,6401.0
2025-08-21 03:56:24.336,NQU5,23343.5,1.0,23343.0,23343.75,23324.0,23348.5,23267.25
2025-08-21 03:56:39.342,ESU5,6415.25,3.0,6415.0,6415.25,6413.25,6417.75,6401.0
2025-08-21 03:56:39.343,NQU5,23347.25,1.0,23347.75,23348.25,23324.0,23349.0,23267.25
2025-08-21 03:56:54.350,ESU5,6415.5,1.0,6415.5,6415.75,6413.25,6417.75,6401.0
2025-08-21 03:56:54.351,NQU5,23351.5,1.0,23350.75,23351.25,23324.0,23354.25,23267.25
2025-08-21 03:57:09.355,ESU5,6415.75,1.0,6415.75,6416.0,6413.25,6417.75,6401.0
2025-08-21 03:57:09.356,NQU5,23351.5,1.0,23351.5,23352.25,23324.0,23354.25,23267.25
2025-08-21 03:57:24.360,ESU5,6415.75,1.0,6415.5,6416.0,6413.25,6417.75,6401.0
2025-08-21 03:57:24.361,NQU5,23350.5,1.0,23350.25,23351.0,23324.0,23354.25,23267.25
