timestamp,open,close,volume,iv,buyer_pressure,seller_pressure,volume_ratio,volatility_regime,signal_type,signal_confidence,data_confidence,combined_confidence
2025-07-31 02:07:43.863514,4500.131201981906,4500.475214755076,1357,0.185940345661703,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 02:12:43.863514,4500.501808924792,4499.71823408804,1243,0.1880381078849218,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.5,0.5
2025-07-31 02:17:43.863514,4500.382730459729,4499.925974011213,1436,0.190065304501972,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.55,0.55
2025-07-31 02:22:43.863514,4499.463179001415,4500.660125301312,1474,0.19201686857705458,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.55,0.55
2025-07-31 02:27:43.863514,4499.193308400676,4498.549425059383,1248,0.19388792221633674,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.55,0.55
2025-07-31 02:32:43.863514,4499.188066560892,4499.017070182766,1431,0.19567378876014618,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.55,0.55
2025-07-31 02:37:43.863514,4499.331799658071,4498.973884774607,1429,0.19737000447218467,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.55,0.55
2025-07-31 02:42:43.863514,4499.048156088724,4499.247223628988,1312,0.19897232969654421,0.0,0.0,,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.55,0.55
2025-07-31 02:47:43.863514,4498.804797066338,4498.926598142749,1511,0.20047675945463872,0.0,0.0,1.1773873066583551,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 02:52:43.863514,4498.677595423489,4498.942790895318,1381,0.20187953345556486,0.0,0.0,1.0678935972780699,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 02:57:43.863514,4498.834497844151,4499.065552047859,1463,0.20317714549487087,0.0,0.0,1.119100436013157,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:02:43.863514,4499.591718995567,4498.6486409354875,1405,0.20436635221824181,0.0,0.0,1.0602973360501096,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:07:43.863514,4498.9850528095385,4498.189909389215,1387,0.20544418122819608,0.0,0.0,1.0343027591349738,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:12:43.863514,4498.664379623927,4498.305434550291,1510,0.20640793851353134,0.0,0.0,1.1162034299231225,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:17:43.863514,4499.419666948378,4500.73051610392,1573,0.20725521518294934,0.0,0.0,1.1501901140684412,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:22:43.863514,4498.625241004263,4498.650478387651,1383,0.2079838934860297,0.0,0.0,1.0045761603835257,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:27:43.863514,4498.344308868169,4496.466462696969,1670,0.208592152106503,0.0,0.0,1.1934112266409405,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:32:43.863514,4497.972495299366,4498.268556142194,1698,0.20907847071459304,0.0,0.0,1.1929602697860682,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:37:43.863514,4498.2378591371835,4498.161093306149,1687,0.20944163376704947,0.0,0.0,1.1679185849285194,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:42:43.863514,4499.366228854662,4498.548591116187,1445,0.20968073354537275,0.0,0.0,0.9950762662259408,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:47:43.863514,4499.020553566724,4499.563165973446,1612,0.20979517242463788,0.0,0.0,1.1004164106764966,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 03:52:43.863514,4497.332199064825,4495.859902048486,1713,0.2097846643672453,0.0,0.0,1.1509002956194572,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 03:57:43.863514,4498.638631186451,4496.243112838185,1714,0.20964923563786597,0.0,0.0,1.1409172602010251,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:02:43.863514,4498.489284224727,4497.50380730935,1556,0.20938922473779348,0.0,0.0,1.0329261816250663,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:07:43.863514,4499.210750942862,4500.076348679112,1646,0.20900528155886688,0.0,0.0,1.0784249492236126,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:12:43.863514,4499.64642404123,4501.511245273856,1585,0.2084983657590798,0.0,0.0,1.0332464146023468,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:17:43.863514,4500.244674324568,4499.6523080263505,1688,0.20786974436393502,0.0,0.0,1.091179417563593,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:22:43.863514,4499.7073500987035,4498.927423338454,1773,0.20712098859954076,0.0,0.0,1.129299363057325,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:27:43.863514,4500.118684756224,4499.41709745647,1575,0.2062539699653635,0.0,0.0,1.0011441647597255,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:32:43.863514,4501.006927131356,4501.78108017592,1528,0.20527085555645413,0.0,0.0,0.9667520799721616,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:37:43.863514,4500.683308876239,4500.9233727686915,1591,0.2041741026468388,0.0,0.0,1.00255206528246,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:42:43.863514,4500.918095230677,4499.5216180301495,1706,0.20296645254761372,0.0,0.0,1.0649188514357053,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:47:43.863514,4501.191132193995,4502.182989235159,1611,0.2016509237550949,0.0,0.0,0.9986362509298289,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 04:52:43.863514,4500.8028997981555,4501.303046435113,1594,0.20023080440614954,0.0,0.0,0.9855323358476566,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 04:57:43.863514,4501.309084862054,4500.334804457095,1688,0.1987096440595661,0.0,0.0,1.039953177463574,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:02:43.863514,4501.611089708017,4501.52160990533,1706,0.19709124482400606,0.0,0.0,1.0406880985786617,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:07:43.863514,4503.34497785222,4503.047405339423,1605,0.19537965185471226,0.0,0.0,0.9810213624277987,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:12:43.863514,4504.100986834573,4503.877603343541,1796,0.19357914324272757,0.0,0.0,1.0944879490539017,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:17:43.863514,4504.0321400781795,4503.7561000417045,1628,0.19169421932189523,0.0,0.0,0.9938949938949939,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:22:43.863514,4502.8240918713755,4501.178513107915,1737,0.18972959142036785,0.0,0.0,1.0510710395740046,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:27:43.863514,4504.029976037237,4503.142182206518,1631,0.18769017008474087,0.0,0.0,0.9863626742463185,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:32:43.863514,4503.689694964576,4503.919700926548,1748,0.18558105280624324,0.0,0.0,1.0560019331843171,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:37:43.863514,4505.395157101305,4506.570085413546,1631,0.18340751127966418,0.0,0.0,0.9877963843381885,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:42:43.863514,4504.262881222102,4507.566940283554,1567,0.18117497822686152,0.0,0.0,0.9487195011200581,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:47:43.863514,4504.427157299667,4504.846138449233,1491,0.17888903381778662,0.0,0.0,0.9069618905684479,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:52:43.863514,4507.202472039026,4507.281552912628,1590,0.17655539172296528,0.0,0.0,0.9670356404330374,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 05:57:43.863514,4507.75943399482,4507.275563875351,1587,0.17417988483229724,0.0,0.0,0.968184729890492,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 06:02:43.863514,4509.033605345802,4507.8388601236275,1703,0.17176845067586916,0.0,0.0,1.041176290771253,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 06:07:43.863514,4510.184194458767,4510.970978716601,1570,0.1693271165832214,0.0,0.0,0.9600097835391953,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 06:12:43.863514,4509.857281601933,4510.5451549091185,1703,0.1668619846181634,0.0,0.0,1.035793571146185,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 06:17:43.863514,4509.867063857057,4508.488240378196,1486,0.1643792163267919,0.0,0.0,0.9067057172493745,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 06:22:43.863514,4510.15636471832,4510.8327107651885,1517,0.16188501733683455,0.0,0.0,0.9309889840130104,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 06:27:43.863514,4510.898790961195,4510.658045133293,1518,0.1593856218468126,0.0,0.0,0.9342688330871493,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 06:32:43.863514,4510.882677144686,4509.499194271218,1465,0.15688727704379102,0.0,0.0,0.9052429944078846,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 06:37:43.863514,4512.268769230402,4512.194631811053,1444,0.1543962274886646,0.0,0.0,0.8990442984777262,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 06:42:43.863514,4513.082058024295,4513.887063576549,1516,0.15191869950800763,0.0,0.0,0.9494879904800676,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 06:47:43.863514,4512.533841424003,4511.565886745623,1513,0.14946088563150003,0.0,0.0,0.9503470368392952,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 06:52:43.863514,4514.068768462979,4513.666285414357,1616,0.14702892911382848,0.0,0.0,1.0208142509712264,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 06:57:43.863514,4514.042286754046,4513.552271768193,1404,0.14462890857974856,0.0,0.0,0.8932150014314344,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 07:02:43.863514,4511.781350284095,4512.146649794135,1420,0.14226682283068903,0.0,0.0,0.9125964010282777,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:07:43.863514,4511.786875180533,4510.403634711308,1563,0.13994857585087203,0.0,0.0,1.0066984413242304,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:12:43.863514,4511.056473581588,4509.295359895408,1476,0.1376799620504274,0.0,0.0,0.9590643274853801,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:17:43.863514,4511.961851790068,4512.000281407796,1422,0.13546665178238507,0.0,0.0,0.9302934153282523,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:22:43.863514,4513.140078367855,4512.936573811375,1476,0.13331417716974536,0.0,0.0,0.968503937007874,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:27:43.863514,4513.161758077112,4514.696185956017,1537,0.13122791827805286,0.0,0.0,1.007010417349145,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:32:43.863514,4512.551425674853,4512.553588234417,1298,0.1292130896680341,0.0,0.0,0.8586359727459152,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:37:43.863514,4512.1398296015495,4512.376749391306,1277,0.12727472736191167,0.0,0.0,0.8534955219890389,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:42:43.863514,4511.845676207281,4512.6848743932915,1518,0.12541767625597133,0.0,0.0,1.0208816705336428,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 07:47:43.863514,4510.920561161484,4512.049245260007,1386,0.12364657801084443,0.0,0.0,0.9379123667738115,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 07:52:43.863514,4512.8085667898495,4513.269382784331,1234,0.12196585944977363,0.0,0.0,0.8485181874441312,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 07:57:43.863514,4512.35685212288,4512.234297002702,1337,0.1203797214938603,0.0,0.0,0.9240764419255625,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:02:43.863514,4512.90148805428,4512.180173671305,1200,0.11889212866194952,0.0,0.0,0.8385744234800838,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:07:43.863514,4512.037102087309,4512.536665379292,1227,0.11750679916139771,0.0,0.0,0.8662501323731865,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:12:43.863514,4509.77481536866,4509.822404396375,1275,0.11622719559449064,0.0,0.0,0.906215572692704,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 08:17:43.863514,4508.977315703597,4509.570797718489,1160,0.11505651630374088,0.0,0.0,0.8328845808651948,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:22:43.863514,4509.250475777554,4508.383999347849,1175,0.11399768737769729,0.0,0.0,0.8541106345860289,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:27:43.863514,4510.112829183104,4510.13157605163,1406,0.1130533553372476,0.0,0.0,1.026015251578064,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:32:43.863514,4511.290900467204,4511.634631071619,1214,0.11222588052069424,0.0,0.0,0.899092760599889,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:37:43.863514,4511.497704281009,4511.411876880023,1089,0.1115173311841381,0.0,0.0,0.8160359685275385,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:42:43.863514,4511.522968340387,4509.861180474163,1155,0.1109294783319152,0.0,0.0,0.8741721854304636,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:47:43.863514,4512.47317860135,4512.1428109676945,1265,0.11046379129000822,0.0,0.0,0.9683469208098903,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 08:52:43.863514,4510.426474452324,4510.9605967040225,1172,0.11012143403349682,0.0,0.0,0.9077179258800294,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 08:57:43.863514,4510.451975829485,4511.925381437241,1024,0.10990326227722606,0.0,0.0,0.8055063913470993,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 09:02:43.863514,4510.233299870969,4511.161826120092,1239,0.109809821336965,0.0,0.0,0.983801810385898,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 09:07:43.863514,4511.0746632081255,4511.876007376453,1103,0.10984134476640114,0.0,0.0,0.8911691039831946,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 09:12:43.863514,4510.967082213035,4509.905396582158,1222,0.10999775377337802,0.0,0.0,0.9903557824783207,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:17:43.863514,4509.897094454363,4511.334762391262,1162,0.11027865741683439,0.0,0.0,0.9461385009974351,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:22:43.863514,4510.923160005922,4510.8533301357,967,0.11068335358395341,0.0,0.0,0.8054306180243213,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:27:43.863514,4511.5511549970115,4513.566575494471,1007,0.111210830745079,0.0,0.0,0.8521981974357888,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:32:43.863514,4511.517743719058,4511.997216505846,1191,0.11185977048201312,0.0,0.0,1.009749894022891,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:37:43.863514,4512.65235997857,4512.51717409953,1080,0.1126285507833747,0.0,0.0,0.9257275103930055,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:42:43.863514,4514.678862343346,4514.232533555448,934,0.11351525009878342,0.0,0.0,0.809814887068106,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:47:43.863514,4515.066395287672,4514.500587728841,1099,0.11451765214173483,0.0,0.0,0.9581934696368629,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:52:43.863514,4514.523614379196,4515.255783526293,1022,0.11563325142916238,0.0,0.0,0.9009962091157543,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 09:57:43.863514,4514.951526088137,4514.070749941163,959,0.11685925954384045,0.0,0.0,0.8530131198576829,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 10:02:43.863514,4515.402179750543,4516.766436864938,1074,0.11819261210397498,0.0,0.0,0.959614010007148,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 10:07:43.863514,4515.807649304275,4516.928032235574,1004,0.11962997642256225,0.0,0.0,0.9134746610863435,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 10:12:43.863514,4516.706183946245,4517.77844484232,781,0.12116775983737069,0.0,0.0,0.7248596222562531,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 10:17:43.863514,4517.053219851707,4517.178952915111,895,0.12280211869072533,0.0,0.0,0.8382111917583704,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 10:22:43.863514,4518.548942094193,4519.509274371029,1030,0.12452896793665046,0.0,0.0,0.970325011775789,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 10:27:43.863514,4518.649650724219,4518.707537673536,772,0.12634399135135693,0.0,0.0,0.7445628586584366,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 10:32:43.863514,4517.794988020448,4517.975989365115,745,0.12824265232155396,0.0,0.0,0.7336287543082225,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 10:37:43.863514,4517.054392314016,4518.494580442149,748,0.13022020518361957,0.0,0.0,0.7467305580513127,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 10:42:43.863514,4516.484607427279,4515.731648917506,836,0.13227170708528815,0.0,0.0,0.8517141256176456,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 10:47:43.863514,4515.412261355112,4515.540615637042,947,0.13439203034020714,0.0,0.0,0.9725288831835687,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 10:52:43.863514,4515.534278548633,4514.079961680227,778,0.13657587524448217,0.0,0.0,0.8176133676632863,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 10:57:43.863514,4515.816908370718,4515.411234271295,905,0.13881778332317704,0.0,0.0,0.9640992862469372,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:02:43.863514,4514.048072917595,4511.916430338667,772,0.14111215097365823,0.0,0.0,0.8310458044028204,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:07:43.863514,4514.118495980653,4514.5795640869055,888,0.143453243471683,0.0,0.0,0.962080173347779,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:12:43.863514,4515.838313691399,4515.445161521397,718,0.14583520930522373,0.0,0.0,0.7983543670428642,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:17:43.863514,4516.057156392889,4515.78512696392,903,0.1482520948002004,0.0,0.0,1.0140370578326783,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:22:43.863514,4515.396611896068,4516.591350641557,675,0.15069785900156524,0.0,0.0,0.7691869409150476,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:27:43.863514,4516.79772956678,4518.002561278383,886,0.15316638877254418,0.0,0.0,1.0220325297035413,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:32:43.863514,4518.505809108711,4519.189170067868,620,0.1556515140742952,0.0,0.0,0.7321681624940954,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:37:43.863514,4519.456900447542,4519.212402908191,656,0.15814702338779218,0.0,0.0,0.7887933625924367,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:42:43.863514,4519.370274762006,4520.22092560901,740,0.16064667923938752,0.0,0.0,0.9080311675562918,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:47:43.863514,4520.6053964113935,4519.506443936688,617,0.16314423379124782,0.0,0.0,0.7755153343388638,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:52:43.863514,4520.846833815171,4521.206173412354,712,0.1656334444576947,0.0,0.0,0.8988196679921733,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 11:57:43.863514,4519.323638157173,4518.5296318727715,678,0.16810808950841788,0.0,0.0,0.8677844617944452,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 12:02:43.863514,4520.005591514426,4519.406412515539,761,0.17056198361956082,0.0,0.0,0.9910789867812724,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 12:07:43.863514,4520.135217556957,4519.9130382125295,774,0.17298899333380896,0.0,0.0,1.007878117064913,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 12:12:43.863514,4519.76747161919,4519.475749099767,561,0.17538305239083893,0.0,0.0,0.7393739703459637,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.7,0.7
2025-07-31 12:17:43.863514,4519.75130100859,4518.114355163331,742,0.17773817688981006,0.0,0.0,0.9783110290724504,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 12:22:43.863514,4520.642333544987,4520.284066900455,547,0.18004848024599995,0.0,0.0,0.7352150537634409,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 12:27:43.863514,4519.829850534729,4519.049674726489,516,0.18230818790420092,0.0,0.0,0.7142362793272891,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 12:32:43.863514,4520.732756755655,4519.797309715718,522,0.18451165177210044,0.0,0.0,0.735573874445149,HIGH,SignalDecision.WAIT_BETTER_SETUP,0.0,0.75,0.75
2025-07-31 12:37:43.863514,4519.764579346976,4520.9085509744955,802,0.18665336433757057,0.0,0.0,1.1383960255500354,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 12:42:43.863514,4519.00883076443,4518.015290160612,644,0.18872797243458003,0.0,0.0,0.9225039392637158,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 12:47:43.863514,4517.632368556227,4519.48546571043,707,0.19073029062332122,0.0,0.0,1.0260503591901895,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
2025-07-31 12:52:43.863514,4517.523312509416,4517.147144987027,754,0.19265531415110948,0.0,0.0,1.0914091336759064,LOW,SignalDecision.WAIT_BETTER_SETUP,0.0,0.65,0.65
